"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"58","4.614532","0.000000","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","277","","","Standard query response 0xd269 HTTPS co-merchandise.opera-api.com CNAME co-merchandise.geo.opera.com CNAME co-merchandise-ams.opera-api.com CNAME ams.lb.opera.technology SOA nic1.opera.com"
"59","4.616133","0.001601","0.000000000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","66","65535","0","13997  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"60","4.618635","0.002502","0.043370000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","54","82","0","https(443)  >  13996 [ACK] Seq=1 Ack=1801 Win=41984 Len=0"
"61","4.619415","0.000780","0.000780000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Server Hello, Change Cipher Spec, Application Data"
"62","4.619415","0.000000","0.000000000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Application Data"
"63","4.619415","0.000000","0.000000000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","207","83","153","Application Data, Application Data"
"64","4.619587","0.000172","0.000172000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","255","0","13996  >  https(443) [ACK] Seq=1801 Ack=2978 Win=65280 Len=0"
"65","4.628383","0.008796","0.041651000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","54","253","0","13995  >  https(443) [ACK] Seq=1827 Ack=3475 Win=64768 Len=0"
"66","4.642382","0.013999","0.026249000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","66","42340","0","https(443)  >  13997 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412 SACK_PERM WS=512"
"67","4.642525","0.000143","0.000143000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","54","255","0","13997  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"68","4.643452","0.000927","0.000927000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","1466","255","1412","13997  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 69]"
"69","4.643452","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TLSv1.3","476","255","422","Client Hello (SNI=co-merchandise.opera-api.com)"
"70","4.669114","0.025662","0.025662000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","54","83","0","https(443)  >  13997 [ACK] Seq=1 Ack=1413 Win=42496 Len=0"
"71","4.669114","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13997 [ACK] Seq=1 Ack=1835 Win=42496 Len=0"
"72","4.669917","0.000803","0.000803000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Server Hello, Change Cipher Spec, Application Data"
"73","4.669917","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Application Data"
"74","4.669917","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","216","83","162","Application Data, Application Data"
"75","4.670068","0.000151","0.000151000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","54","255","0","13997  >  https(443) [ACK] Seq=1835 Ack=2987 Win=65280 Len=0"
"76","4.676763","0.006695","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","66","65535","0","13998  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"77","4.717161","0.040398","0.040398000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","66","42340","0","https(443)  >  13998 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412 SACK_PERM WS=512"
"78","4.717338","0.000177","0.000177000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13998  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"79","4.718761","0.001423","0.001423000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","1466","255","1412","13998  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 80]"
"80","4.718761","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","436","255","382","Client Hello (SNI=autoupdate.opera.com)"
"81","4.759860","0.041099","0.041099000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","82","0","https(443)  >  13998 [ACK] Seq=1 Ack=1795 Win=41984 Len=0"
"82","4.759860","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Server Hello, Change Cipher Spec, Application Data"
"83","4.759860","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","1466","83","1412","https(443)  >  13998 [PSH, ACK] Seq=1413 Ack=1795 Win=42496 Len=1412 [TCP PDU reassembled in 84]"
"84","4.759860","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","985","83","931","Application Data, Application Data, Application Data"
"85","4.760051","0.000191","0.000191000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13998  >  https(443) [ACK] Seq=1795 Ack=3756 Win=65280 Len=0"
"86","6.010050","1.249999","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","79","","","Standard query 0x2024 A sitecheck.opera.com"
"87","6.010680","0.000630","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","79","","","Standard query 0x3327 HTTPS sitecheck.opera.com"
"88","6.026759","0.016079","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","176","","","Standard query response 0x2024 A sitecheck.opera.com CNAME sitecheck.geo.opera.com CNAME am4-sitecheck.opera.com A 82.145.216.16 A 82.145.216.15"
"89","6.033304","0.006545","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","305","","","Standard query response 0x3327 HTTPS sitecheck.opera.com CNAME sitecheck.geo.opera.com CNAME ams-sitecheck.opera.com CNAME ams.lb.opera.technology SOA nic1.opera.com"
"90","6.033940","0.000636","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","66","65535","0","13999  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"91","6.065566","0.031626","0.031626000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","58","42340","0","https(443)  >  13999 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412"
"92","6.065726","0.000160","0.000160000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=0"
"93","6.066737","0.001011","0.001011000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","1466","65535","1412","13999  >  https(443) [ACK] Seq=1 Ack=1 Win=65535 Len=1412 [TCP PDU reassembled in 94]"
"94","6.066737","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","467","65535","413","Client Hello (SNI=sitecheck.opera.com)"
"95","6.101637","0.034900","0.034900000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","41075","0","https(443)  >  13999 [ACK] Seq=1 Ack=1826 Win=41075 Len=0"
"96","6.103468","0.001831","0.001831000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41075","1300","Server Hello, Change Cipher Spec, Application Data"
"97","6.103649","0.000181","0.000181000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=1301 Ack=1826 Win=41075 Len=1300 [TCP PDU reassembled in 98]"
"98","6.103649","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","575","41075","521","Application Data, Application Data, Application Data"
"99","6.103709","0.000060","0.000060000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=1826 Ack=3122 Win=65535 Len=0"
"100","6.546740","0.443031","0.000000000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","779","253","725","Application Data"
"101","6.559879","0.013139","0.013139000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","4868","0","https(443)  >  13135 [ACK] Seq=1 Ack=726 Win=4868 Len=0"
"102","6.681373","0.121494","0.121494000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","434","4868","380","Application Data"
"103","6.685280","0.003907","0.003907000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","934","251","880","Application Data"
"104","6.685373","0.000093","0.000000000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","690","255","636","Application Data"
"105","6.696626","0.011253","0.011346000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","4879","0","https(443)  >  13135 [ACK] Seq=381 Ack=1606 Win=4879 Len=0"
"106","6.697293","0.000667","0.011920000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","477","0","https(443)  >  i-zipqd(13160) [ACK] Seq=1 Ack=637 Win=477 Len=0"
"107","6.806527","0.109234","0.109901000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","356","4879","302","Application Data"
"108","6.818323","0.011796","0.121030000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","1466","477","1412","Application Data"
"109","6.819412","0.001089","0.001089000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","532","477","478","Application Data"
"110","6.819540","0.000128","0.000128000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TCP","54","255","0","i-zipqd(13160)  >  https(443) [ACK] Seq=637 Ack=1891 Win=255 Len=0"
"111","6.824354","0.004814","0.017827000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","245","255","191","Application Data"
"112","6.825927","0.001573","0.006387000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","595","255","541","Application Data"
"113","6.835722","0.009795","0.011368000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","4879","0","https(443)  >  13135 [ACK] Seq=683 Ack=1797 Win=4879 Len=0"
"114","6.835833","0.000111","0.009906000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","475","0","https(443)  >  i-zipqd(13160) [ACK] Seq=1891 Ack=1178 Win=475 Len=0"
"115","6.911981","0.076148","2.305876000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","118","255","64","Change Cipher Spec, Application Data"
"116","6.913157","0.001176","2.153106000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","118","255","64","Change Cipher Spec, Application Data"
"117","6.914078","0.000921","2.285695000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TLSv1.3","118","253","64","Change Cipher Spec, Application Data"
"118","6.916178","0.002100","0.812469000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","134","65535","80","Change Cipher Spec, Application Data"
"119","6.917107","0.000929","2.297520000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TLSv1.3","134","255","80","Change Cipher Spec, Application Data"
"120","6.918070","0.000963","0.006089000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","400","255","346","Application Data"
"121","6.918748","0.000678","0.005591000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","469","255","415","Application Data"
"122","6.918983","0.000235","0.000235000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","1466","255","1412","13998  >  https(443) [ACK] Seq=2274 Ack=3756 Win=65280 Len=1412 [TCP PDU reassembled in 124]"
"123","6.918983","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","1466","255","1412","13998  >  https(443) [ACK] Seq=3686 Ack=3756 Win=65280 Len=1412 [TCP PDU reassembled in 124]"
"124","6.918983","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","484","255","430","Application Data"
"125","6.919181","0.000198","0.005103000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TLSv1.3","146","253","92","Application Data"
"126","6.919964","0.000783","0.003786000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","146","65535","92","Application Data"
"127","6.920639","0.000675","0.003532000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TLSv1.3","146","255","92","Application Data"
"128","6.921363","0.000724","0.002182000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TLSv1.3","367","253","313","Application Data"
"129","6.921970","0.000607","0.002006000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","323","65535","269","Application Data"
"130","6.922161","0.000191","0.000191000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","141","65535","87","Application Data"
"131","6.922321","0.000160","0.001682000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TLSv1.3","341","255","287","Application Data"
"132","6.934086","0.011765","0.012723000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","566","8","512","Application Data, Application Data"
"133","6.939726","0.005640","0.005640000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","85","8","31","Application Data"
"134","6.939836","0.000110","0.000110000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","54","251","0","13995  >  https(443) [ACK] Seq=2296 Ack=4018 Win=64256 Len=0"
"135","6.942310","0.002474","0.020149000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","116","41075","62","Application Data"
"136","6.945140","0.002830","0.005304000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TLSv1.3","85","251","31","Application Data"
"137","6.946293","0.001153","0.003983000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","85","41075","31","Application Data"
"138","6.946435","0.000142","0.000142000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","85","65473","31","Application Data"
"139","6.949812","0.003377","0.003377000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41075","0","https(443)  >  13999 [ACK] Seq=3215 Ack=2354 Win=41075 Len=0"
"140","6.949812","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","89","41075","35","Application Data"
"141","6.949812","0.000000","0.004672000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","463","8","409","Application Data"
"142","6.949812","0.000000","0.000000000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","87","8","33","Application Data"
"143","6.949812","0.000000","0.000000000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","85","8","31","Application Data"
"144","6.950030","0.000218","0.000218000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65407","0","13999  >  https(443) [ACK] Seq=2385 Ack=3250 Win=65407 Len=0"
"145","6.950093","0.000063","0.000281000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","54","255","0","13995  >  https(443) [ACK] Seq=2327 Ack=4491 Win=65280 Len=0"
"146","6.954054","0.003961","0.035071000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","133","83","79","Application Data"
"147","6.954054","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","133","83","79","Application Data"
"148","6.954174","0.000120","0.000120000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13998  >  https(443) [ACK] Seq=5528 Ack=3914 Win=65280 Len=0"
"149","6.955564","0.001390","0.033243000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","116","83","62","Application Data"
"150","6.956314","0.000750","0.000750000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TLSv1.3","85","255","31","Application Data"
